id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases,parameters
,,,,,,,,,,,,,,,,,,,,1,,Registration,1
,,,,,,,,,,,,,,,,,,,,2,,"Login and Logout",1
,,,,,,,,,,,,,,,,,,,,3,,"Search functionality",1
,,,,,,,,,,,,,,,,,,,,4,,"Shopping cart",1
,,,,,,,,,,,,,,,,,,,,5,,"Product page",1
,,,,,,,,,,,,,,,,,,,,6,,"My profile page",1
,,,,,,,,,,,,,,,,,,,,7,6,"Edit profile functionality",1
,,,,,,,,,,,,,,,,,,,,8,6,"Change password functionality",1
,,,,,,,,,,,,,,,,,,,,10,6,"Edit address functionality",1
1,"Sign up with valid credentials",,"1. Open the website 'www.workout.bg'
2. Click on the profile registration icon",,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Enter a valid first name, surname,email and phone number
2. Enter a valid password
3. Enter a valid password conformation
4. Check the 'Абонирай се' checkbox
5. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'

<br>
'
6. Click on the 'Продължете' button
","1. 
2. Password should be encrypted
3. Password conformation should be the same as the password and should be encrypted
4. Yes option should be selected in the checkbox
5. 
6. User should successfully be registered and a welcome email should be send to the user
","1. Име: Svetoslava
Фамилия: Stoyanova
Ел. поща: svetoslavatest123@abv.bg
Телефон: 13183442908
2. test123
3. test 123
4. 
5. 
6. 
",,,1,,Registration,,
2,"A welcome email is being send after registration",,,,,high,normal,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Open your mail
2. Check if a welcome email is sent immediately after successful registration
3. Check that the email subject line clearly indicates that it is a welcome email
4. Check that all links in the email are working and correctly direct the user to the website
","1. 
2. 
3. 
4. 
","1. 
2. 
3. 
4. 
",,,1,,Registration,,
3,"Sign up with an invalid first name",,"1. Open the website 'www.workout.bg'
2. Click on the profile registration icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter an invalid first name
2. Enter a valid surname,email and phone number
3. Enter a valid password and password conformation
4. Check the 'Абонирай се' checkbox
5. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
6. Click on the 'Продължете' button
","1. First name field should accept only letters
2. 
3. Passwords should be encrypted
4. Yes option should be selected in the checkbox
5. 
6. Error message should be displayed and the registration shouldn't be successful
","1. 1234
2. Фамилия: Stoyanova
Ел. поща: svetoslavatest123@abv.bg
Телефон: 13183442908
3. test123
test123
4. 
5. 
6. 
",,,1,,Registration,,
4,"Sign up with an invalid surname",,"1. Open the website 'www.workout.bg'
2. Click on the profile registration icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter an invalid surname
2. Enter a valid first name,email and phone number
3. Enter a valid password and password conformation
4. Check the 'Абонирай се' checkbox
5. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
6. Click on the 'Продължете' button
","1. Surname field should accept only letters
2. 
3. Passwords should be encrypted
4. Yes option should be selected in the checkbox
5. 
6. Error message should be displayed and the registration shouldn't be successful
","1. 1234
2. Име: Svetoslava
Ел. поща: svetoslavatest123@abv.bg
Телефон: 13183442908
3. test123
test123
4. 
5. 
6. 
",,,1,,Registration,,
5,"Sign up with an invalid email",,"1. Open the website 'www.workout.bg'
2. Click on the profile registration icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter an invalid email
2. Enter a valid first name,surname and phone number
3. Enter a valid password and password conformation
4. Check the 'Абонирай се' checkbox
5. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
6. Click on the 'Продължете' button
","1. Email field should accept only valid email formats
2. 
3. Passwords should be encrypted
4. Yes option should be selected in the checkbox
5. 
6. Error message should be displayed and the registration shouldn't be successful
","1. svetoslava
2. Име: Svetoslava
Фамилия: Stoyanova
Телефон: 13183442908
3. test123
test123
4. 
5. 
6. 
",,,1,,Registration,,
6,"Sign up with an invalid phone number",,"1. Open the website 'www.workout.bg'
2. Click on the profile registration icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter an invalid phone number
2. Enter a valid first name,surname and email
3. Enter a valid password and password conformation
4. Check the 'Абонирай се' checkbox
5. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
6. Click on the 'Продължете' button
","1. Phone number field should accept only digits
2. 
3. Passwords should be encrypted
4. Yes option should be selected in the checkbox
5. 
6. Error message should be displayed and the registration shouldn't be successful
","1. svetoslava
2. Име: Svetoslava
Фамилия: Stoyanova
Ел. поща: svetoslavatest123@abv.bg
3. test123
test123
4. 
5. 
6. 
",,,1,,Registration,,
7,"Sign up with a very short password",,"1. Open the website 'www.workout.bg'
2. Click on the profile registration icon",,,high,normal,functional,negative,is-not-automated,actual,no,unknown,classic,"1. Enter a valid first name,surname, email, phone number and password conformation
2. Enter a password with only one character
3. Check the 'Абонирай се' checkbox
4. Agree to the GDPR by checking the checkbox 'Прочетох и съм съгласен с Защита за личните данни (GDPR)'
5. Click on the 'Продължете' button
","1. 
2. Passwords must be between 4 and 20 characters
3. Yes option should be selected in the checkbox
4. 
5. Error message should be displayed and the registration shouldn't be successful
","1. Име: Svetoslava
Фамилия: Stoyanova
Ел. поща: svetoslavatest123@abv.bg
Телефон: 13183442908
test123
2. t
3. 
4. 
5. 
",,,1,,Registration,,
